fold_id,length_set,shape,candidate_run_id,baseline_run_id,candidate_run_dir,baseline_run_dir,split,delta_roc_auc,delta_roc_ci_low,delta_roc_ci_high,delta_roc_p_value
A,A1,gap1,A1_gap1,A1_trailing,runs/20260114_133523_paper_full_grid_10pct_A1_gap1_foldA,runs/20260114_131742_paper_full_grid_10pct_A1_trailing_foldA,test,-0.0017198569239511574,-0.00205327849679695,-0.001386435351105365,0.0
A,A1,bucket,A1_bucket,A1_trailing,runs/20260114_135239_paper_full_grid_10pct_A1_bucket_foldA,runs/20260114_131742_paper_full_grid_10pct_A1_trailing_foldA,test,-0.0009789459341267293,-0.0013041017338407768,-0.0006537901344126817,3.6161218464059175e-09
A,A1,calendar,A1_calendar,A1_trailing,runs/20260114_141024_paper_full_grid_10pct_A1_calendar_foldA,runs/20260114_131742_paper_full_grid_10pct_A1_trailing_foldA,test,-0.0002338045627342522,-0.0005021890824773976,3.457995700889316e-05,0.08774164489231984
A,A1,event50,A1_event50,A1_trailing,runs/20260114_142854_paper_full_grid_10pct_A1_event50_foldA,runs/20260114_131742_paper_full_grid_10pct_A1_trailing_foldA,test,0.0003090312772048298,4.509667695374773e-06,0.0006135528867142849,0.0467024019626634
A,A2,gap1,A2_gap1,A2_trailing,runs/20260114_150749_paper_full_grid_10pct_A2_gap1_foldA,runs/20260114_144742_paper_full_grid_10pct_A2_trailing_foldA,test,-0.002932636592261839,-0.003297894545166512,-0.002567378639357166,0.0
A,A2,bucket,A2_bucket,A2_trailing,runs/20260114_152640_paper_full_grid_10pct_A2_bucket_foldA,runs/20260114_144742_paper_full_grid_10pct_A2_trailing_foldA,test,-0.0017205229352272866,-0.0020753278018757083,-0.0013657180685788647,0.0
A,A2,calendar,A2_calendar,A2_trailing,runs/20260114_154635_paper_full_grid_10pct_A2_calendar_foldA,runs/20260114_144742_paper_full_grid_10pct_A2_trailing_foldA,test,-0.0011552624300552594,-0.0014491741146045634,-0.0008613507455059555,1.3322676295501878e-14
A,A2,event50,A2_event50,A2_trailing,runs/20260114_160908_paper_full_grid_10pct_A2_event50_foldA,runs/20260114_144742_paper_full_grid_10pct_A2_trailing_foldA,test,0.0001698172972967038,-0.00011466658223875274,0.00045430117683216035,0.24201561352442802
A,A3,gap1,A3_gap1,A3_trailing,runs/20260114_164749_paper_full_grid_10pct_A3_gap1_foldA,runs/20260114_162915_paper_full_grid_10pct_A3_trailing_foldA,test,-0.0034336230495737308,-0.0038333053471663226,-0.003033940751981139,0.0
A,A3,bucket,A3_bucket,A3_trailing,runs/20260114_170846_paper_full_grid_10pct_A3_bucket_foldA,runs/20260114_162915_paper_full_grid_10pct_A3_trailing_foldA,test,-0.0016080667537921034,-0.0019578449158461687,-0.0012582885917380381,0.0
A,A3,calendar,A3_calendar,A3_trailing,runs/20260114_172951_paper_full_grid_10pct_A3_calendar_foldA,runs/20260114_162915_paper_full_grid_10pct_A3_trailing_foldA,test,-0.0002616778734559899,-0.00046616012241407375,-5.719562449790609e-05,0.012135328487987485
A,A3,event50,A3_event50,A3_trailing,runs/20260114_175249_paper_full_grid_10pct_A3_event50_foldA,runs/20260114_162915_paper_full_grid_10pct_A3_trailing_foldA,test,0.0003082115093292481,3.175358099065579e-05,0.0005846694376678405,0.02888277778662074
A,A4,gap1,A4_gap1,A4_trailing,runs/20260114_184258_paper_full_grid_10pct_A4_gap1_foldA,runs/20260114_181732_paper_full_grid_10pct_A4_trailing_foldA,test,-0.0012648976219779007,-0.0016628418107128224,-0.0008669534332429789,4.667235486977006e-10
A,A4,bucket,A4_bucket,A4_trailing,runs/20260114_191104_paper_full_grid_10pct_A4_bucket_foldA,runs/20260114_181732_paper_full_grid_10pct_A4_trailing_foldA,test,7.021439769150373e-05,-0.00035213897614590385,0.0004925677715289112,0.7445488755235523
